id,loanApplicationId,tenantId,modelVersion,predictedScore,predictedRiskLabel,predictionTimestamp,inputFeaturesToModel,createdAt
2b37b3a5-00fa-4d93-9b76-03af10dee0d0,48c6902b-4e57-4fa6-a76f-a059d09066a7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4716,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
208eba30-3e88-44e4-b4e7-0057cf41bcb2,39c1967c-9b3d-4aa8-b70b-6c8c3b92899f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9207,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
a3189f1a-ed32-4d28-a630-65b500cf401e,8b75e599-f808-4951-8c6f-d5a02dda2dbc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1233,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2e5f78d9-b02b-4cd1-8a9a-2095730d995a,0a323ef4-e3c8-430b-96cd-1ead0ebc758a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8471,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3df8595f-3ce7-4c29-88f6-c00393a9aea9,1580b219-a767-4ecb-953b-621d28d85320,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1496,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e873cf40-9d47-41fe-9e05-4cf056a120a0,a6b89534-1bdc-4c85-9a00-5ca8f00029fd,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2497,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3ed3eb79-192a-452b-b688-6a1d69f56a46,fb9ca506-4027-4c53-9525-f8f26ef4b9af,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9312,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
12af4604-e40c-40c6-b396-6371d4ca7e0d,00c3f09b-4996-45ba-8996-83be6781a930,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0117,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
09703991-e687-4570-bc78-206f13a9d896,f47647e8-3324-473a-bdb0-8d8ce2585418,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4642,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9b514e3e-dd93-48c5-be6a-53b86f15a20b,6636303c-62f6-4447-beb3-460058b7fe2e,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2744,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9572d465-0135-4ca3-add6-86526e2c51f8,26cc0177-30ca-47ac-b641-a067fad0df39,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1574,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
76c7a245-0881-46b9-a9e1-3fb7591164d4,8b44fa34-ae69-4d26-b726-3c2982f0fc55,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8416,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f7c2278f-7ee3-4835-880a-8ac63116a668,9a605c47-9bd9-4379-b6ec-cd95168fba09,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3943,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
38ddd02c-f38d-4bc2-b903-b2bb5f134aa4,6f9c5287-b4e2-4c1c-8f94-95e94b2486db,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.071,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8d0f8ba7-e2a4-4dee-8878-440729c7f214,5c765b74-5e95-4ec8-8b55-6cdd55307394,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8903,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d245052a-e998-4ea6-912c-c5f567c000cd,791eaa0c-3573-47cb-bc75-f2d2ff18d75c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1103,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
16b78750-b8d9-4302-9a87-dd90e4549ee4,ed3657ed-e8c5-4753-a168-a8d329eb38d5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9335,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
aa929cfd-03a2-4a1a-becc-ede9c5bb0f9c,729322a3-da55-4696-a99b-d3ae726aa1e4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0345,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
003601a2-8b26-40e9-b6f8-aeb7e0b9b649,48e8e9f0-3bac-4d7a-b1ef-6fd5f8704303,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2657,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4a9bd27a-7e49-447d-8c62-ad48cdf10c68,ab1a29c9-68d2-4b44-a0e3-6ca9e7e6a8a3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4675,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
705e8c75-b40c-4720-80a3-9cf5af9c6d38,9a49352e-39e0-48c1-895d-0a4147e2cc69,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2412,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2e3e8c08-14c1-4b2a-b634-8a11c02088d9,4d90bc8e-708c-4f0c-8398-d24617c6c996,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1397,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f48e8ec6-fbb5-4554-9b6a-f73bb62cc834,64febc77-64a9-42f5-88a8-471764048731,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.2432,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
08653040-da9e-48be-9e46-8b2dc303b43a,5b2ee05d-3bc9-4566-8104-1a04de462195,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2356,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1253cdf1-1ab3-4294-b875-429f34df013f,417188c4-af90-4aa3-b0e9-adde3c8b1fda,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9098,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7fb6cecb-89fa-4344-af26-b7e5f9da21e9,d5870244-28b3-44d8-a89f-8ca2a2501dc5,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8887,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
95f2824c-c6ff-4ba2-a5ed-0c63876162bc,8dd0757d-da58-42ae-a8c8-17504f40f4c2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6766,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
dacedb8c-d8ab-4ed8-b067-004fc2998f0c,b3dc4b6c-2b99-474e-b223-50582f55c422,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8521,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1cc6d309-9a38-4dfc-97ed-5be402c13629,c097230a-5534-4537-a6bb-00a236f9b6a2,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.4159,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8b5ad9b5-b612-4a94-822c-869ebe0f275e,1a17a020-0f90-4e4c-8b00-dc3105a2fd1c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2704,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
841df185-11e6-44ba-ba7e-2b1a88d65144,ac857cc7-f36d-4bb9-80fd-fc164338ced1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3556,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
5f544aff-2437-48a9-87d7-0dd8efaac4a3,32f7c8a2-2eb4-4ec8-b84f-8e1cbb83ae45,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.8319,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
01d5bb9d-0dfa-4711-814b-f83c85d2f283,66c10916-02bc-44a9-a620-6184dc77b31a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3565,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
4e96125a-488c-4a0d-8d26-569497fabfbc,db982808-3bdf-4a9b-9b89-bb7b9301163f,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4471,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b9f9e0f4-ae7e-4fb3-b40f-cb9b8dfd772a,e5773ad1-cc92-435e-9457-5029dd1332a3,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5862,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3506c97a-5ff7-4c3e-a229-d44fb58fd2d0,e7d8d492-2792-4c18-8c09-83cacd14b918,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4654,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1f6017d3-ff81-4bcd-aaa6-35bcff66019c,6acfde87-4414-4240-a9bf-f200351173a3,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8279,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
971fdf76-bd20-453e-b108-d6e3c5cbdfd8,2f14a1fd-da25-432b-8337-1cf369940ec3,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2545,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2a540f7c-24c9-46e4-ae5b-b807d7840bc1,4c522376-dfe8-48e3-b121-338a6e9b9b90,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0632,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
cd09da13-4f45-4ad9-b615-de965953382a,c38a8998-67e4-4a1b-a806-59d6b0339512,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3207,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f504a989-a321-4ebb-ade3-f123bd1be3e0,1c3bb03e-fb5d-4539-9ae8-0c0911a53b3a,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6324,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0d813aba-b4de-4177-b49f-f05f4aad386d,ba0f9c4f-d8b2-4c3f-8429-8613afc3fb40,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5221,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
db20e9ee-22dd-4b43-a87d-12bfc750c210,be081aa1-b583-4414-8f27-8b0665fd2e24,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8474,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
dd9b2c3d-29ce-46b0-8f9f-300842e803cd,b264a58b-650a-43d9-bc39-7a67350f746b,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.6921,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c2b240b4-00db-441f-87ed-087886d415da,f72208f2-d322-4a0f-befe-ad625c34c2ef,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6736,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9260ff1c-652d-4384-9ba0-412fc6bb907c,71db9d6a-8638-4f5e-8864-74140bb3a492,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7863,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
092d6172-c58f-4dc4-89d5-44fec685e67c,8514db84-4a45-4236-b2ad-3c1ad5982cdc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5403,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
07525cc7-f36d-4117-bc68-7e67410b0ce6,12dc621a-41fc-4c73-a35d-f3247bb0909c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.674,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
17125835-f41b-4032-be0f-cec94c67788e,0b59649f-2b2d-441f-935f-30aa0498dc38,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9288,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c7236687-927d-4136-be89-753fe082d0fb,6103dd98-1f33-498f-a543-90affb072b9d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.0626,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
2b78b5d6-b7a8-4436-bbdc-ece3b1358cb5,56e83b8f-cc66-451b-8365-d6e9ed2043de,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7883,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
e68e327c-b6f5-4fd6-979e-ad90ed03e6d5,e58f45be-327b-4a0b-9c99-b10a41570063,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5235,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f5e90731-60e9-43ee-9c1f-ee03eae77376,40d1a0a0-fe35-4994-9330-769607865583,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3435,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
39431ad2-8813-4be1-9d25-e53d4350bd4c,950d8c1b-dd61-4639-8124-3da7aeaba895,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5718,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
97f9b39f-4c0f-4d6a-8989-0c67eac0c43b,8d34aef2-372e-43aa-9960-d7554dc557a5,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8529,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8564ec69-79d2-4cf3-b66d-d338dbb7c980,f92b1ef8-b4d5-4e1b-b2ed-9927c1d63900,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.563,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d6a2358a-fabc-4457-8f43-cd6702e5411f,d82d4774-6397-42d6-9838-b93209e369fc,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.256,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9c8b7bea-bd1c-482a-bb2a-1afda7a51d17,22d05106-1521-4cee-9859-8071693b3f92,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.5864,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f72f94fa-a920-4fe4-adcf-fddc01fd8fc7,fff3eb2f-e059-46a9-ac58-9c63741533bb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6312,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1a15ef80-55db-4b25-be7a-e9300cfbda02,8293f256-83a6-46f5-822a-c0b62604f2b4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.9076,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3477e22f-41d5-4f9d-8680-7cc90a536be6,115405a9-ac7c-4c50-9849-545dcb01c9e0,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9073,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
fc73f3c4-ca05-44b4-ab6a-039585cd14f4,58684954-11f1-4cbc-867d-022774072368,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4607,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
8b4a2e89-3091-45d2-be65-835889041a78,f828545f-8b26-40d7-8f63-a5f79bd0c161,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.419,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
7d8e78ea-35bb-42bc-8ed2-52a564d06348,9a1a9df8-d97d-4613-b0eb-6aa93c87464a,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.674,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
d2be656e-5963-4042-be7b-03fdd9b94cac,672da10e-5d3a-43d3-b64e-692402b839f1,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.9156,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1945aa13-596a-4a42-8289-9551b46e3514,3c25ba7a-f6a9-42a5-b448-f427b88b090d,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3699,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
61b6b781-0957-454e-9114-3f5184413163,2899b92a-6c59-4eee-9a1e-e47d4ba8b79f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.1443,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
03d0af3d-a793-4435-909d-bd03e9f98ff1,0bddf929-48ee-496b-a875-d544d024e613,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4281,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
1855f117-b2d6-4dc2-b254-70181945ab3e,541a3599-17ae-44aa-b51f-6b06f7383568,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6608,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
9929b538-4976-4581-a62d-45c7c54b205b,86063ea8-83ef-4a5f-866e-d09fd38149ef,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3706,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
dc3a0a67-d184-4010-877d-a6154a7c5b74,a8f6696d-5db7-4d57-beaa-0412d5cf848e,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3226,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
edff317f-0f23-4496-9252-c2df067e75d7,65a448d8-e186-48cd-ab15-3b3a53034cf4,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.4215,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b5f4f94b-205b-4b9d-a312-bed845971e9d,9f6fd966-8adb-421a-8504-c8f6892fe0b9,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8479,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
aaecfb3b-2945-4505-a0ef-d859eb334769,3d6bbcdd-004d-4a90-8272-85253801e082,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3923,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
f4b4b889-67d4-4942-9c54-7ff3e58adddf,595d8c00-39f4-4e61-a08c-4d4bb982e8cb,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.8235,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0974179f-d02c-49c4-8cc1-b2d17c5e7039,14037e50-324c-43b3-960e-4cd156a6d686,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.631,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
c3aedc8b-d696-4d04-a795-ce1db5b1df4e,f9d6b4ae-a0d9-461d-82a9-50642f1296f7,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5138,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ed9f704a-7eac-40a9-bba0-fb4a93a9ceec,122c5f77-019d-4982-909b-363d39dea8cb,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.3537,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
0e985f7a-6648-479d-969e-d3e42135cfc6,03d11e38-b6ae-468f-8c29-ed3176b78d7f,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.0417,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
572bd139-41e3-4953-8ac8-9fd48ed19e69,91018a96-f33f-4ca4-88dd-a4f62d9a1e11,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7517,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b4c3fcc9-2a08-4001-8341-fe1369fe4895,d02b1fe5-868f-4b78-b411-780274caa65b,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.6288,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
3e2b4593-94c1-40d6-8a87-a815e4754b01,4974414b-960f-477c-ac3a-747bba832686,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.2253,High Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ef0bc875-a841-4ae1-aeda-9a85a308719d,3747ae16-c1c6-4370-87d5-482874f10c31,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.3283,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b8a6d273-f10b-47a9-969e-ba43554f0fbf,d5c9c8be-de64-452e-9e4d-97a9a9c03e0c,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.7152,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
922aa2ea-1981-4349-ba44-c321ef145d2d,420bfc18-4336-4ccf-9d36-1db578d0cdb4,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.5815,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
b8ce1fb4-4c6c-4a65-a85a-20ba9bdf431d,c600b1d6-2950-4eb1-bfbb-8a3d6b4903bb,f1bc27ea-ffb9-4edf-b483-9ac5d728363e,seed_model_v0.1,0.1043,Medium Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
ab5a11a2-2f28-48c0-bc66-017704150a5c,e74fcd87-59e4-4973-84b4-08a2144b0209,f0f4240a-5ca4-41ee-8f95-011c31c87ad3,seed_model_v0.1,0.7369,Low Risk,2025-05-25T19:44:22.541093,"{""dti"": 0, ""annual_inc"": 0}",2025-05-25T19:44:22.541093
